example_id                                                                                   | status  | run_time        |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:3]                  | passed  | 0.00144 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:4]                  | passed  | 0.00135 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:5]                  | passed  | 0.00136 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:6]                  | passed  | 0.00125 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:7]                  | passed  | 0.00145 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:8]                  | passed  | 0.00214 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:9]                  | passed  | 0.00182 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:1:10]                 | passed  | 0.00139 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:2:1]                  | passed  | 0.01242 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:2:2]                  | passed  | 0.01275 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:2:3]                  | passed  | 0.01154 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:2:4]                  | passed  | 0.06465 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:2:5]                  | passed  | 0.05402 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:3]                    | passed  | 0.19547 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:4:1]                  | passed  | 0.2691 seconds  |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:4:2]                  | passed  | 0.23989 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:4:3]                  | passed  | 0.25901 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:4:4]                  | passed  | 0.2334 seconds  |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:4:5]                  | passed  | 0.22726 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:5]                    | passed  | 0.00259 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:6]                    | passed  | 0.47034 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:7:1]                  | passed  | 0.00586 seconds |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:7:2:1]                | passed  | 0.0047 seconds  |
./spec/models/accounting_module/level_three_account_category_spec.rb[1:7:3:1]                | passed  | 2.6 seconds     |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:1]                    | passed  | 0.00798 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:2]                    | passed  | 0.00142 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:3]                    | passed  | 0.00291 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:4]                    | passed  | 0.00152 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:5]                    | passed  | 0.00172 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:6]                    | passed  | 0.0014 seconds  |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:7]                    | passed  | 0.00153 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:8]                    | passed  | 0.00125 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:1:9]                    | passed  | 0.00162 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:2:1]                    | passed  | 0.0105 seconds  |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:2:2]                    | passed  | 0.01055 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:2:3]                    | passed  | 0.01089 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:2:4]                    | passed  | 0.04507 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:2:5]                    | passed  | 0.04312 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:3]                      | passed  | 0.19758 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:4:1]                    | passed  | 0.24345 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:4:2]                    | passed  | 0.22954 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:4:3]                    | passed  | 0.23868 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:4:4]                    | passed  | 0.23299 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:4:5]                    | passed  | 0.19752 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:5]                      | passed  | 0.00254 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:6]                      | passed  | 0.49983 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:7:1]                    | passed  | 0.00652 seconds |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:7:2:1]                  | passed  | 0.0046 seconds  |
./spec/models/accounting_module/level_two_account_category_spec.rb[1:7:3:1]                  | passed  | 2.74 seconds    |
./spec/models/accounting_module/liability_spec.rb[1:1:1:1:1]                                 | passed  | 0.05298 seconds |
./spec/models/accounting_module/liability_spec.rb[1:1:2:1]                                   | passed  | 0.0585 seconds  |
./spec/models/accounting_module/liability_spec.rb[1:1:2:2]                                   | passed  | 0.05403 seconds |
./spec/models/accounting_module/liability_spec.rb[1:1:2:3]                                   | passed  | 0.05444 seconds |
./spec/models/accounting_module/liability_spec.rb[1:1:3]                                     | passed  | 0.05522 seconds |
./spec/models/accounting_module/revenue_spec.rb[1:1:1:1:1]                                   | passed  | 0.05721 seconds |
./spec/models/accounting_module/revenue_spec.rb[1:1:2:1]                                     | passed  | 0.0843 seconds  |
./spec/models/accounting_module/revenue_spec.rb[1:1:2:2]                                     | passed  | 0.06738 seconds |
./spec/models/accounting_module/revenue_spec.rb[1:1:2:3]                                     | passed  | 0.0594 seconds  |
./spec/models/accounting_module/revenue_spec.rb[1:1:3]                                       | passed  | 0.05235 seconds |
./spec/models/address_spec.rb[1:1:1]                                                         | passed  | 0.0059 seconds  |
./spec/models/address_spec.rb[1:1:2]                                                         | passed  | 0.00234 seconds |
./spec/models/address_spec.rb[1:1:3]                                                         | passed  | 0.00242 seconds |
./spec/models/address_spec.rb[1:1:4]                                                         | passed  | 0.00326 seconds |
./spec/models/address_spec.rb[1:1:5]                                                         | passed  | 0.00273 seconds |
./spec/models/address_spec.rb[1:2]                                                           | passed  | 0.42794 seconds |
./spec/models/address_spec.rb[1:3]                                                           | passed  | 0.1932 seconds  |
./spec/models/addresses/barangay_spec.rb[1:1:1]                                              | passed  | 0.00509 seconds |
./spec/models/addresses/barangay_spec.rb[1:1:2]                                              | passed  | 0.00243 seconds |
./spec/models/addresses/barangay_spec.rb[1:1:3]                                              | passed  | 0.00768 seconds |
./spec/models/addresses/barangay_spec.rb[1:1:4]                                              | passed  | 0.0024 seconds  |
./spec/models/addresses/barangay_spec.rb[1:1:5]                                              | passed  | 0.00445 seconds |
./spec/models/addresses/barangay_spec.rb[1:1:6]                                              | passed  | 0.00406 seconds |
./spec/models/addresses/barangay_spec.rb[1:1:7]                                              | passed  | 0.0018 seconds  |
./spec/models/addresses/barangay_spec.rb[1:1:8]                                              | passed  | 0.00211 seconds |
./spec/models/addresses/barangay_spec.rb[1:2:1]                                              | passed  | 0.00965 seconds |
./spec/models/addresses/barangay_spec.rb[1:3:1]                                              | passed  | 0.01832 seconds |
./spec/models/addresses/municipality_spec.rb[1:1:1]                                          | passed  | 0.00588 seconds |
./spec/models/addresses/municipality_spec.rb[1:1:2]                                          | passed  | 0.0016 seconds  |
./spec/models/addresses/municipality_spec.rb[1:1:3]                                          | passed  | 0.00172 seconds |
./spec/models/addresses/municipality_spec.rb[1:2:1]                                          | passed  | 0.0063 seconds  |
./spec/models/addresses/municipality_spec.rb[1:2:2]                                          | passed  | 0.04009 seconds |
./spec/models/addresses/province_spec.rb[1:1:1]                                              | passed  | 0.00218 seconds |
./spec/models/addresses/province_spec.rb[1:1:2]                                              | passed  | 0.00169 seconds |
./spec/models/addresses/street_spec.rb[1:1:1]                                                | passed  | 0.00466 seconds |
./spec/models/addresses/street_spec.rb[1:1:2]                                                | passed  | 0.00364 seconds |
./spec/models/addresses/street_spec.rb[1:2:1]                                                | passed  | 0.00683 seconds |
./spec/models/addresses/street_spec.rb[1:2:2]                                                | passed  | 0.04163 seconds |
./spec/models/bank_account_spec.rb[1:1:1]                                                    | passed  | 0.00501 seconds |
./spec/models/bank_account_spec.rb[1:1:2]                                                    | passed  | 0.00458 seconds |
./spec/models/bank_account_spec.rb[1:1:3]                                                    | passed  | 0.00416 seconds |
./spec/models/bank_account_spec.rb[1:2:1]                                                    | passed  | 0.01155 seconds |
./spec/models/bank_account_spec.rb[1:2:2]                                                    | passed  | 0.01281 seconds |
./spec/models/bank_account_spec.rb[1:2:3]                                                    | passed  | 0.0093 seconds  |
./spec/models/bank_account_spec.rb[1:3:1]                                                    | passed  | 0.00195 seconds |
./spec/models/bank_account_spec.rb[1:3:2]                                                    | passed  | 0.00416 seconds |
./spec/models/bank_account_spec.rb[1:3:3]                                                    | passed  | 0.00161 seconds |
./spec/models/bank_account_spec.rb[1:3:4]                                                    | passed  | 0.00163 seconds |
./spec/models/bank_account_spec.rb[1:4]                                                      | passed  | 0.02199 seconds |
./spec/models/beneficiary_spec.rb[1:1:1]                                                     | passed  | 0.01408 seconds |
./spec/models/beneficiary_spec.rb[1:1:2]                                                     | passed  | 0.00307 seconds |
./spec/models/beneficiary_spec.rb[1:2:1]                                                     | passed  | 0.00686 seconds |
./spec/models/beneficiary_spec.rb[1:2:2]                                                     | passed  | 0.00826 seconds |
./spec/models/bill_spec.rb[1:1]                                                              | pending | 0.00002 seconds |
./spec/models/cash_count_report_spec.rb[1:1]                                                 | pending | 0.00001 seconds |
./spec/models/cash_count_spec.rb[1:1]                                                        | pending | 0.00001 seconds |
./spec/models/concerns/addressable_module_spec.rb[1:1:1]                                     | passed  | 0.1009 seconds  |
./spec/models/concerns/addressable_module_spec.rb[1:2:1]                                     | passed  | 0.09516 seconds |
./spec/models/concerns/addressable_module_spec.rb[1:2:2]                                     | passed  | 0.11973 seconds |
./spec/models/concerns/addressable_module_spec.rb[1:2:3]                                     | passed  | 0.11066 seconds |
./spec/models/concerns/addressable_module_spec.rb[1:2:4]                                     | passed  | 0.09785 seconds |
./spec/models/concerns/addressable_module_spec.rb[1:3:1]                                     | passed  | 0.13732 seconds |
./spec/models/concerns/addressable_module_spec.rb[1:3:2]                                     | passed  | 0.14377 seconds |
./spec/models/concerns/birthday_monitoring_spec.rb[1:1]                                      | passed  | 0.26706 seconds |
./spec/models/concerns/birthday_monitoring_spec.rb[1:2]                                      | passed  | 0.28061 seconds |
./spec/models/concerns/birthday_monitoring_spec.rb[1:3]                                      | passed  | 0.24993 seconds |
./spec/models/concerns/contactable_module_spec.rb[1:1:1]                                     | passed  | 0.12426 seconds |
./spec/models/concerns/contactable_module_spec.rb[1:2:1]                                     | passed  | 0.11327 seconds |
./spec/models/concerns/contactable_module_spec.rb[1:3:1]                                     | passed  | 0.13153 seconds |
./spec/models/concerns/contactable_module_spec.rb[1:3:2]                                     | passed  | 0.11571 seconds |
./spec/models/concerns/contactable_module_spec.rb[1:4:1]                                     | passed  | 0.11523 seconds |
./spec/models/concerns/contactable_module_spec.rb[1:4:2]                                     | passed  | 0.10445 seconds |
./spec/models/concerns/date_range_spec.rb[1:1]                                               | passed  | 0.00135 seconds |
./spec/models/concerns/date_range_spec.rb[1:2:1]                                             | passed  | 0.00136 seconds |
./spec/models/concerns/date_range_spec.rb[1:2:2]                                             | passed  | 0.00121 seconds |
./spec/models/concerns/date_range_spec.rb[1:3:1]                                             | passed  | 0.00118 seconds |
./spec/models/concerns/date_range_spec.rb[1:3:2]                                             | passed  | 0.00114 seconds |
./spec/models/concerns/percent_active_spec.rb[1:1:1]                                         | passed  | 1.76 seconds    |
./spec/models/concerns/percent_active_spec.rb[1:1:2]                                         | passed  | 0.00281 seconds |
./spec/models/concerns/term_parser_spec.rb[1:1]                                              | passed  | 0.00416 seconds |
./spec/models/concerns/term_parser_spec.rb[1:2]                                              | passed  | 0.00137 seconds |
./spec/models/concerns/term_parser_spec.rb[1:3]                                              | passed  | 0.0016 seconds  |
./spec/models/concerns/time_range_spec.rb[1:1]                                               | passed  | 0.00296 seconds |
./spec/models/concerns/time_range_spec.rb[1:2:1]                                             | passed  | 0.0021 seconds  |
./spec/models/concerns/time_range_spec.rb[1:2:2]                                             | passed  | 0.00226 seconds |
./spec/models/concerns/time_range_spec.rb[1:3:1]                                             | passed  | 0.00147 seconds |
./spec/models/concerns/time_range_spec.rb[1:3:2]                                             | passed  | 0.00144 seconds |
./spec/models/contact_spec.rb[1:1:1]                                                         | passed  | 0.00468 seconds |
./spec/models/contact_spec.rb[1:2]                                                           | passed  | 0.22457 seconds |
./spec/models/coop_configurations_module/grace_period_spec.rb[1:1:1]                         | passed  | 0.01259 seconds |
./spec/models/coop_configurations_module/grace_period_spec.rb[1:1:2]                         | passed  | 0.00243 seconds |
./spec/models/coop_services_module/cooperative_service_spec.rb[1:1:1]                        | passed  | 0.01019 seconds |
./spec/models/coop_services_module/cooperative_service_spec.rb[1:1:2]                        | passed  | 0.00136 seconds |
./spec/models/coop_services_module/cooperative_service_spec.rb[1:1:3]                        | passed  | 0.00166 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:1:1]                       | passed  | 0.01025 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:1]                       | passed  | 0.01045 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:2]                       | passed  | 0.0087 seconds  |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:3]                       | passed  | 0.00977 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:4]                       | passed  | 0.00899 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:5]                       | passed  | 0.00769 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:6]                       | passed  | 0.0068 seconds  |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:7]                       | passed  | 0.0072 seconds  |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:8]                       | passed  | 0.01501 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:2:9]                       | passed  | 0.04604 seconds |
./spec/models/coop_services_module/time_deposit_product_spec.rb[1:3]                         | passed  | 0.02084 seconds |
./spec/models/cooperative_spec.rb[1:1:1]                                                     | passed  | 0.0033 seconds  |
./spec/models/cooperative_spec.rb[1:1:2]                                                     | passed  | 0.00193 seconds |
./spec/models/cooperative_spec.rb[1:1:3]                                                     | passed  | 0.00314 seconds |
./spec/models/cooperative_spec.rb[1:1:4]                                                     | passed  | 0.00256 seconds |
./spec/models/cooperative_spec.rb[1:1:5]                                                     | passed  | 0.00264 seconds |
./spec/models/cooperative_spec.rb[1:1:6]                                                     | passed  | 0.00335 seconds |
./spec/models/cooperative_spec.rb[1:1:7]                                                     | passed  | 0.00185 seconds |
./spec/models/cooperative_spec.rb[1:1:8]                                                     | passed  | 0.00145 seconds |
./spec/models/cooperative_spec.rb[1:1:9]                                                     | passed  | 0.0015 seconds  |
./spec/models/cooperative_spec.rb[1:1:10]                                                    | passed  | 0.00422 seconds |
./spec/models/cooperative_spec.rb[1:1:11]                                                    | passed  | 0.00148 seconds |
./spec/models/cooperative_spec.rb[1:1:12]                                                    | passed  | 0.00153 seconds |
./spec/models/cooperative_spec.rb[1:1:13]                                                    | passed  | 0.00145 seconds |
./spec/models/cooperative_spec.rb[1:1:14]                                                    | passed  | 0.0014 seconds  |
./spec/models/cooperative_spec.rb[1:1:15]                                                    | passed  | 0.00148 seconds |
./spec/models/cooperative_spec.rb[1:1:16]                                                    | passed  | 0.00137 seconds |
./spec/models/cooperative_spec.rb[1:1:17]                                                    | passed  | 0.00154 seconds |
./spec/models/cooperative_spec.rb[1:1:18]                                                    | passed  | 0.00138 seconds |
./spec/models/cooperative_spec.rb[1:1:19]                                                    | passed  | 0.00129 seconds |
./spec/models/cooperative_spec.rb[1:1:20]                                                    | passed  | 0.00323 seconds |
./spec/models/cooperative_spec.rb[1:1:21]                                                    | passed  | 0.00171 seconds |
./spec/models/cooperative_spec.rb[1:1:22]                                                    | passed  | 0.00132 seconds |
./spec/models/cooperative_spec.rb[1:1:23]                                                    | passed  | 0.00339 seconds |
./spec/models/cooperative_spec.rb[1:1:24]                                                    | passed  | 0.00174 seconds |
./spec/models/cooperative_spec.rb[1:1:25]                                                    | passed  | 0.00214 seconds |
./spec/models/cooperative_spec.rb[1:1:26]                                                    | passed  | 0.00382 seconds |
./spec/models/cooperative_spec.rb[1:1:27]                                                    | passed  | 0.00348 seconds |
./spec/models/cooperative_spec.rb[1:1:28]                                                    | passed  | 0.00164 seconds |
./spec/models/cooperative_spec.rb[1:1:29]                                                    | passed  | 0.00146 seconds |
./spec/models/cooperative_spec.rb[1:1:30]                                                    | passed  | 0.00138 seconds |
./spec/models/cooperative_spec.rb[1:1:31]                                                    | passed  | 0.00167 seconds |
./spec/models/cooperative_spec.rb[1:1:32]                                                    | passed  | 0.00144 seconds |
./spec/models/cooperative_spec.rb[1:1:33]                                                    | passed  | 0.0013 seconds  |
./spec/models/cooperative_spec.rb[1:1:34]                                                    | passed  | 0.00349 seconds |
./spec/models/cooperative_spec.rb[1:1:35]                                                    | passed  | 0.00167 seconds |
./spec/models/cooperative_spec.rb[1:1:36]                                                    | passed  | 0.00128 seconds |
./spec/models/cooperative_spec.rb[1:1:37]                                                    | passed  | 0.00346 seconds |
./spec/models/cooperative_spec.rb[1:1:38]                                                    | passed  | 0.00355 seconds |
./spec/models/cooperative_spec.rb[1:1:39]                                                    | passed  | 0.00272 seconds |
./spec/models/cooperative_spec.rb[1:1:40]                                                    | passed  | 0.00567 seconds |
./spec/models/cooperative_spec.rb[1:1:41]                                                    | passed  | 0.00318 seconds |
./spec/models/cooperative_spec.rb[1:1:42]                                                    | passed  | 0.00337 seconds |
./spec/models/cooperative_spec.rb[1:1:43]                                                    | passed  | 0.00383 seconds |
./spec/models/cooperative_spec.rb[1:1:44]                                                    | passed  | 0.0031 seconds  |
./spec/models/cooperative_spec.rb[1:1:45]                                                    | passed  | 0.00272 seconds |
./spec/models/cooperative_spec.rb[1:1:46]                                                    | passed  | 0.00256 seconds |
./spec/models/cooperative_spec.rb[1:1:47]                                                    | passed  | 0.00481 seconds |
./spec/models/cooperative_spec.rb[1:1:48]                                                    | passed  | 0.0016 seconds  |
./spec/models/cooperative_spec.rb[1:1:49]                                                    | passed  | 0.00435 seconds |
./spec/models/cooperative_spec.rb[1:1:50]                                                    | passed  | 0.00324 seconds |
./spec/models/cooperative_spec.rb[1:1:51]                                                    | passed  | 0.00344 seconds |
./spec/models/cooperative_spec.rb[1:1:52]                                                    | passed  | 0.01349 seconds |
./spec/models/cooperative_spec.rb[1:1:53]                                                    | passed  | 0.02309 seconds |
./spec/models/cooperative_spec.rb[1:1:54]                                                    | passed  | 0.01406 seconds |
./spec/models/cooperative_spec.rb[1:1:55]                                                    | passed  | 0.00276 seconds |
./spec/models/cooperative_spec.rb[1:1:56]                                                    | passed  | 0.00278 seconds |
./spec/models/cooperative_spec.rb[1:1:57]                                                    | passed  | 0.00341 seconds |
./spec/models/cooperative_spec.rb[1:1:58]                                                    | passed  | 0.00347 seconds |
./spec/models/cooperative_spec.rb[1:2:1]                                                     | passed  | 0.01184 seconds |
./spec/models/cooperative_spec.rb[1:2:2]                                                     | passed  | 0.01105 seconds |
./spec/models/cooperative_spec.rb[1:2:3]                                                     | passed  | 0.01143 seconds |
./spec/models/cooperative_spec.rb[1:2:4]                                                     | passed  | 0.03904 seconds |
./spec/models/cooperative_spec.rb[1:2:5]                                                     | passed  | 0.03741 seconds |
./spec/models/cooperatives/membership_spec.rb[1:1:1]                                         | passed  | 0.02202 seconds |
./spec/models/cooperatives/membership_spec.rb[1:1:2]                                         | passed  | 0.00583 seconds |
./spec/models/cooperatives/membership_spec.rb[1:1:3]                                         | passed  | 0.00574 seconds |
./spec/models/cooperatives/membership_spec.rb[1:1:4]                                         | passed  | 0.0061 seconds  |
./spec/models/cooperatives/membership_spec.rb[1:2:1]                                         | passed  | 0.00895 seconds |
./spec/models/cooperatives/membership_spec.rb[1:2:2]                                         | passed  | 0.00784 seconds |
./spec/models/cooperatives/membership_spec.rb[1:2:3]                                         | passed  | 0.04143 seconds |
./spec/models/cooperatives/membership_spec.rb[1:2:4]                                         | passed  | 0.26976 seconds |
./spec/models/cooperatives/membership_spec.rb[1:2:5]                                         | passed  | 0.01646 seconds |
./spec/models/cooperatives/membership_spec.rb[1:3:1]                                         | passed  | 0.00291 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:1]                                             | passed  | 0.00683 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:2]                                             | passed  | 0.00166 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:3]                                             | passed  | 0.00179 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:4]                                             | passed  | 0.00169 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:5]                                             | passed  | 0.0015 seconds  |
./spec/models/cooperatives/office_spec.rb[1:1:6]                                             | passed  | 0.00258 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:7]                                             | passed  | 0.00375 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:8]                                             | passed  | 0.00227 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:9]                                             | passed  | 0.00219 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:10]                                            | passed  | 0.00197 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:11]                                            | passed  | 0.0019 seconds  |
./spec/models/cooperatives/office_spec.rb[1:1:12]                                            | passed  | 0.0017 seconds  |
./spec/models/cooperatives/office_spec.rb[1:1:13]                                            | passed  | 0.00464 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:14]                                            | passed  | 0.00221 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:15]                                            | passed  | 0.00354 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:16]                                            | passed  | 0.00142 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:17]                                            | passed  | 0.00303 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:18]                                            | passed  | 0.00394 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:19]                                            | passed  | 0.00167 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:20]                                            | passed  | 0.00183 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:21]                                            | passed  | 0.00446 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:22]                                            | passed  | 0.0027 seconds  |
./spec/models/cooperatives/office_spec.rb[1:1:23]                                            | passed  | 0.00198 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:24]                                            | passed  | 0.00188 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:25]                                            | passed  | 0.00447 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:26]                                            | passed  | 0.00255 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:27]                                            | passed  | 0.002 seconds   |
./spec/models/cooperatives/office_spec.rb[1:1:28]                                            | passed  | 0.00192 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:29]                                            | passed  | 0.00164 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:30]                                            | passed  | 0.00199 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:31]                                            | passed  | 0.00155 seconds |
./spec/models/cooperatives/office_spec.rb[1:1:32]                                            | passed  | 0.00354 seconds |
./spec/models/cooperatives/office_spec.rb[1:2:1]                                             | passed  | 0.01497 seconds |
./spec/models/cooperatives/office_spec.rb[1:2:2]                                             | passed  | 0.01229 seconds |
./spec/models/cooperatives/office_spec.rb[1:2:3]                                             | passed  | 0.01393 seconds |
./spec/models/cooperatives/office_spec.rb[1:2:4]                                             | passed  | 0.04797 seconds |
./spec/models/cooperatives/office_spec.rb[1:3:1]                                             | passed  | 0.00261 seconds |
./spec/models/cooperatives/office_spec.rb[1:3:2]                                             | passed  | 0.00268 seconds |
./spec/models/cooperatives/office_spec.rb[1:3:3]                                             | passed  | 0.00237 seconds |
./spec/models/cooperatives/office_spec.rb[1:3:4]                                             | passed  | 0.00221 seconds |
./spec/models/cooperatives/office_spec.rb[1:4]                                               | passed  | 0.00243 seconds |
./spec/models/cooperatives/office_spec.rb[1:5]                                               | passed  | 0.00554 seconds |
./spec/models/cooperatives/program_spec.rb[1:1:1]                                            | passed  | 0.0071 seconds  |
./spec/models/cooperatives/program_spec.rb[1:1:2]                                            | passed  | 0.00499 seconds |
./spec/models/cooperatives/program_spec.rb[1:1:3]                                            | passed  | 0.00555 seconds |
./spec/models/cooperatives/program_spec.rb[1:1:4]                                            | passed  | 0.00128 seconds |
./spec/models/cooperatives/program_spec.rb[1:1:5]                                            | passed  | 0.00169 seconds |
./spec/models/cooperatives/program_spec.rb[1:1:6]                                            | passed  | 0.0019 seconds  |
./spec/models/cooperatives/program_spec.rb[1:1:7]                                            | passed  | 0.00212 seconds |
./spec/models/cooperatives/program_spec.rb[1:2:1]                                            | passed  | 0.01094 seconds |
./spec/models/cooperatives/program_spec.rb[1:2:2]                                            | passed  | 0.00806 seconds |
./spec/models/cooperatives/program_spec.rb[1:2:3]                                            | passed  | 0.00589 seconds |
./spec/models/cooperatives/program_spec.rb[1:2:4]                                            | passed  | 0.04384 seconds |
./spec/models/cooperatives/program_spec.rb[1:2:5]                                            | passed  | 0.00727 seconds |
./spec/models/cooperatives/program_spec.rb[1:3]                                              | passed  | 0.28543 seconds |
./spec/models/cooperatives/program_spec.rb[1:4]                                              | passed  | 0.00504 seconds |
./spec/models/cooperatives/program_spec.rb[1:5:1]                                            | passed  | 0.09824 seconds |
./spec/models/cooperatives/program_spec.rb[1:5:2]                                            | passed  | 0.09155 seconds |
./spec/models/cooperatives/program_spec.rb[1:5:3]                                            | passed  | 0.09145 seconds |
./spec/models/cooperatives/program_spec.rb[1:5:4]                                            | passed  | 0.0912 seconds  |
./spec/models/cooperatives/program_spec.rb[1:6]                                              | passed  | 0.39348 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:1:1]                              | passed  | 0.0246 seconds  |
./spec/models/cooperatives/share_capital_product_spec.rb[1:1:2]                              | passed  | 0.00603 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:1:3]                              | passed  | 0.00153 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:2:1]                              | passed  | 0.01188 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:2:2]                              | passed  | 0.05202 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:2:3]                              | passed  | 0.00831 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:2:4]                              | passed  | 0.00571 seconds |
./spec/models/cooperatives/share_capital_product_spec.rb[1:3]                                | passed  | 0.03378 seconds |
./spec/models/deactivation_spec.rb[1:1]                                                      | pending | 0.00002 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:1:1]                                 | passed  | 0.00774 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:1:2]                                 | passed  | 0.00487 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:3]                                   | passed  | 0.29307 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:4]                                   | passed  | 0.36445 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:5]                                   | passed  | 0.22163 seconds |
./spec/models/employees/employee_cash_account_spec.rb[1:6]                                   | passed  | 0.24954 seconds |
./spec/models/identification_module/identification_spec.rb[1:1:1]                            | passed  | 0.0198 seconds  |
./spec/models/identification_module/identification_spec.rb[1:1:2]                            | passed  | 0.0034 seconds  |
